id,module,kind,memberOf,name,phase,reason,sourceFile,line,signature
NODEAPI-9e494ffa,fs,inline-property,inline-type-literal,callback,later,"async, promise, stream, or watcher fs API",fs.d.ts,1168,"callback: (err: NodeJS.ErrnoException | null, stats: Stats | undefined) => void"
NODEAPI-9e582976,child_process,property,ExecFileOptions,shell,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,947,shell?: boolean | string | undefined;
NODEAPI-9e59ce86,dns,inline-property,inline-type-literal,rrtype,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,333,"rrtype: ""SRV"""
NODEAPI-9e633403,worker_threads,property,Worker,stdout,hard-reject,process/thread spawning is outside closed generated runtime,worker_threads.d.ts,162,readonly stdout: Readable;
NODEAPI-9e65734d,node:util/types,module,,node:util/types,later,not selected for Phase 1 until usage-driven implementation,util/types.d.ts,1,"declare module ""node:util/types"" {"
NODEAPI-9e78b639,assert,inline-property,inline-type-literal,message,phase1,common closed Node runtime API,assert.d.ts,881,message?: string | Error
NODEAPI-9e7d12d7,http2,property,ServerStreamResponseOptions,endStream,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,36,endStream?: boolean | undefined;
NODEAPI-9e80c8b4,tls,property,PSKCallbackNegotation,psk,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",tls.d.ts,617,psk: NodeJS.ArrayBufferView;
NODEAPI-9e8186b1,inspector,method,Session,addListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3735,"addListener(event: ""HeapProfiler.lastSeenObjectId"", listener: (message: InspectorNotification<HeapProfiler.LastSeenObjectIdEventDataType>) => void): this;"
NODEAPI-9e8fc453,crypto,property,X509Certificate,ca,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3200,readonly ca: boolean;
NODEAPI-9e9add31,web,property,ReadableStreamReadValueResult,done,later,not selected for Phase 1 until usage-driven implementation,stream/web.d.ts,41,done: false;
NODEAPI-9ea7624f,querystring,property,ParseOptions,decodeURIComponent,phase1,common closed Node runtime API,querystring.d.ts,19,decodeURIComponent?: ((str: string) => string) | undefined;
NODEAPI-9ea9e382,inspector,property,CustomPreview,header,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,91,header: string;
NODEAPI-9ead0363,fs,inline-property,inline-type-literal,callback,later,"async, promise, stream, or watcher fs API",fs.d.ts,2184,"callback: (err: NodeJS.ErrnoException | null, folder: string) => void"
NODEAPI-9eaf9c4b,domexception,property,DOMException,message,later,not selected for Phase 1 until usage-driven implementation,web-globals/domexception.d.ts,6,readonly message: string;
NODEAPI-9eb0281b,v8,property,HeapInfo,total_allocated_bytes,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",v8.d.ts,28,total_allocated_bytes: number;
NODEAPI-9eb3552b,fs,property,CopyOptionsBase,verbatimSymlinks,later,non-sync fs API,fs.d.ts,4628,verbatimSymlinks?: boolean | undefined;
NODEAPI-9eb8185b,os,property,NetworkInterfaceInfoIPv4,family,phase1,common closed Node runtime API,os.d.ts,28,"family: ""IPv4"";"
NODEAPI-9ebcc2fd,stream,property,Stream,destination,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,11,destination: T
NODEAPI-9ec8a90b,sqlite,method,DatabaseSync,constructor,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",sqlite.d.ts,251,"constructor(path: PathLike, options?: DatabaseSyncOptions);"
NODEAPI-9ed3bd03,events,inline-property,inline-type-literal,prototype,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",web-globals/events.d.ts,103,prototype: EventTarget;
NODEAPI-9edab4eb,net,property,AddressInfo,port,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,14,port: number;
NODEAPI-9edf024a,perf_hooks,property,TimerifyOptions,histogram,phase1,common closed Node runtime API,perf_hooks.d.ts,545,histogram?: RecordableHistogram | undefined;
NODEAPI-9ee6b72a,http2,method,Http2ServerCommon,setTimeout,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1285,"setTimeout(msec?: number, callback?: () => void): this;"
NODEAPI-9eea778a,test,method,MockPropertyContext,mockImplementation,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,1965,mockImplementation(value: PropertyType): void;
NODEAPI-9eede7f3,stream,property,Readable,fn,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,532,"fn: (data: any, options?: Abortable) => void | Promise<void>"
NODEAPI-9f041f19,http,property,AgentOptions,protocol,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,1518,protocol?: string | undefined;
NODEAPI-9f10cdfd,stream,method,Transform,constructor,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,1229,constructor(options?: TransformOptions);
NODEAPI-9f1b7472,fs,property,StatSyncFn,bigint,later,non-sync fs API,fs.d.ts,1259,bigint: true;
NODEAPI-9f22060e,fs,property,CreateWriteStreamFSImplementation,write,later,non-sync fs API,fs.d.ts,4198,write: (...args: any[]) => any;
NODEAPI-9f2ac4c6,dns,property,AnyTlsaRecord,type,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,253,"type: ""TLSA"";"
NODEAPI-9f755594,http2,property,Http2ServerRequest,trailers,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1631,readonly trailers: IncomingHttpHeaders;
NODEAPI-9f76387c,quic,property,Stats,datagramsReceived,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,762,readonly datagramsReceived: bigint;
NODEAPI-9f8cc09a,fs,inline-property,inline-type-literal,length,later,non-sync fs API,fs.d.ts,2885,length?: number | null
NODEAPI-9f9e4195,http2,method,ClientHttp2Stream,prependListener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,287,"prependListener(eventName: string | symbol, listener: (...args: any[]) => void): this;"
NODEAPI-9fb7af55,tls,property,PSKCallbackNegotation,identity,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",tls.d.ts,618,identity: string;
NODEAPI-9fbc905a,process,property,ProcessConfig,node_install_waf,phase1,common closed Node runtime API,process.d.ts,670,readonly node_install_waf: boolean;
NODEAPI-9fc1d1d8,iter,property,TransformCallbackOptions,signal,later,not selected for Phase 1 until usage-driven implementation,stream/iter.d.ts,111,signal: AbortSignal;
NODEAPI-9fc2b597,node:worker_threads,module,,node:worker_threads,hard-reject,process/thread spawning is outside closed generated runtime,worker_threads.d.ts,1,"declare module ""node:worker_threads"" {"
NODEAPI-9fc5640c,inspector,property,PositionTickInfo,ticks,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1401,ticks: number;
NODEAPI-9fc5fe23,test,property,MockTracker,object,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,1622,object: MockedObject
NODEAPI-9fd89d5e,http2,inline-property,inline-type-literal,eventName,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1326,eventName: E
NODEAPI-9fd8a395,dns,inline-property,inline-type-literal,hostname,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,131,hostname: string
NODEAPI-9fecafb9,promises,inline-property,inline-type-literal,options,later,not selected for Phase 1 until usage-driven implementation,fs/promises.d.ts,1119,options?: ObjectEncodingOptions | BufferEncoding | null
NODEAPI-9ff0244f,v8,method,GCProfiler,start,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",v8.d.ts,652,start(): void;
NODEAPI-9ff0328d,fs,property,WriteStreamOptions,flush,later,non-sync fs API,fs.d.ts,4207,flush?: boolean | undefined;
NODEAPI-9ffa97fb,crypto,property,X509Certificate,issuerCertificate,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3282,readonly issuerCertificate: X509Certificate | undefined;
NODEAPI-9ffc26d0,child_process,inline-property,inline-type-literal,command,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,754,command: string
NODEAPI-a00072c2,http,property,ClientRequestArgs,uniqueHeaders,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,195,uniqueHeaders?: Array<string | string[]> | undefined;
NODEAPI-a0011fbe,crypto,property,SubtleCrypto,length,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3947,length?: number | null
NODEAPI-a010ff93,http2,method,Http2ServerRequest,rawListeners,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1727,rawListeners(eventName: string | symbol): ((...args: any[]) => void)[];
NODEAPI-a0153a78,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2334,"post(method: ""Debugger.setVariableValue"", params?: Debugger.SetVariableValueParameterType, callback?: (err: Error | null) => void): void;"
NODEAPI-a019376e,fs,property,StatSyncFn,bigint,later,non-sync fs API,fs.d.ts,1246,bigint: true;
NODEAPI-a025bf9d,stream,inline-property,inline-type-literal,callback,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,1385,callback: (err?: NodeJS.ErrnoException | null) => void
NODEAPI-a027e554,util,inline-property,inline-type-literal,inlineValue,phase1,common closed Node runtime API,util.d.ts,1471,inlineValue: undefined;
NODEAPI-a03a5ec1,crypto,property,RsaKeyAlgorithm,publicExponent,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3874,publicExponent: BigInteger;
NODEAPI-a048e3b2,util,property,TextEncoderEncodeIntoResult,written,phase1,common closed Node runtime API,util.d.ts,1656,written: number;
NODEAPI-a0542f50,child_process,inline-property,inline-type-literal,args,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,1058,args: readonly string[] | undefined | null
NODEAPI-a05774d8,inspector,method,InspectorConsole,group,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.d.ts,88,group(...data: any[]): void;
NODEAPI-a05fd80b,perf_hooks,inline-method,inline-type-literal,new,phase1,common closed Node runtime API,perf_hooks.d.ts,202,new(): PerformanceResourceTiming;
NODEAPI-a066110a,iter,property,DuplexOptions,b,later,not selected for Phase 1 until usage-driven implementation,stream/iter.d.ts,107,b?: DuplexDirectionOptions;
NODEAPI-a0685072,perf_hooks,property,PerformanceNodeTiming,environment,phase1,common closed Node runtime API,perf_hooks.d.ts,257,readonly environment: number;
NODEAPI-a070d0d4,wasi,method,WASI,getImportObject,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",wasi.d.ts,83,getImportObject(): object;
NODEAPI-a0763d62,timers,property,TimerOptions,ref,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",timers.d.ts,10,ref?: boolean | undefined;
NODEAPI-a0783bef,inspector,property,CompileScriptParameterType,expression,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,505,expression: string;
NODEAPI-a0791f35,inspector,property,WorkerInfo,url,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,1982,url: string;
NODEAPI-a086bb5d,http2,property,ServerStreamResponseOptions,waitForTrailers,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,37,waitForTrailers?: boolean | undefined;
NODEAPI-a0894f27,trace_events,property,CreateTracingOptions,categories,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",trace_events.d.ts,62,categories: string[];
NODEAPI-a094cb8a,sqlite,property,DatabaseSyncOptions,readOnly,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",sqlite.d.ts,38,readOnly?: boolean | undefined;
NODEAPI-a0958fec,http,inline-property,inline-type-literal,keepAlive,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,290,keepAlive?: boolean | undefined;
NODEAPI-a0a54227,http2,method,Http2Session,ref,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,775,ref(): void;
NODEAPI-a0a6eed3,quic,property,EndpointOptions,ipv6Only,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,349,ipv6Only?: boolean | undefined;
NODEAPI-a0aa01b5,util,export-type,,BackgroundColors,phase1,common closed Node runtime API,util.d.ts,154,export type BackgroundColors = InspectColorBackground;
NODEAPI-a0afed86,events,inline-method,inline-type-literal,new,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",web-globals/events.d.ts,104,new(): EventTarget;
NODEAPI-a0bd5563,http2,inline-property,inline-type-literal,options,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,2396,"options: ServerOptions<Http1Request, Http1Response, Http2Request, Http2Response>"
NODEAPI-a0c277d9,http2,property,Http2Session,socket,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,694,readonly socket: net.Socket | tls.TLSSocket;
NODEAPI-a0cbfccf,cluster,method,Cluster,setupPrimary,hard-reject,process/thread spawning is outside closed generated runtime,cluster.d.ts,388,setupPrimary(settings?: ClusterSettings): void;
NODEAPI-a0cc9fc0,util,export-function,,format,phase1,common closed Node runtime API,util.d.ts,277,"export function format(format?: any, ...param: any[]): string;"
NODEAPI-a0d0c8fa,promises,property,FileHandle,offset,later,not selected for Phase 1 until usage-driven implementation,fs/promises.d.ts,499,offset?: number | null
NODEAPI-a0d981a2,vm,property,SyntheticModule,exportNames,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",vm.d.ts,1081,exportNames: string[]
NODEAPI-a0dadd88,http2,inline-property,inline-type-literal,eventName,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1337,eventName: E
NODEAPI-a0e6cc18,buffer,method,Buffer,readIntBE,phase1,common closed Node runtime API,buffer.d.ts,791,"readIntBE(offset: number, byteLength: number): number;"
NODEAPI-a0e84c1f,navigator,property,Navigator,language,later,not selected for Phase 1 until usage-driven implementation,web-globals/navigator.d.ts,9,readonly language: string;
NODEAPI-a0f6954f,async_hooks,method,AsyncResource,constructor,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",async_hooks.d.ts,253,"constructor(type: string, triggerAsyncId?: number | AsyncResourceOptions);"
NODEAPI-a0fcf5a3,stream,property,Readable,fn,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,554,"fn: (data: any, options?: Abortable) => boolean | Promise<boolean>"
NODEAPI-a0fdb142,repl,property,ReplOptions,breakEvalOnSigint,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",repl.d.ts,88,breakEvalOnSigint?: boolean | undefined;
NODEAPI-a105c859,inspector,property,CallFunctionOnParameterType,userGesture,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,452,userGesture?: boolean | undefined;
NODEAPI-a112fd74,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2345,"post(method: ""Debugger.setAsyncCallStackDepth"", params?: Debugger.SetAsyncCallStackDepthParameterType, callback?: (err: Error | null) => void): void;"
NODEAPI-a1153c0b,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2335,"post(method: ""Debugger.setVariableValue"", callback?: (err: Error | null) => void): void;"
NODEAPI-a1177aa2,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2329,"post(method: ""Debugger.evaluateOnCallFrame"", params?: Debugger.EvaluateOnCallFrameParameterType, callback?: (err: Error | null, params: Debugger.EvaluateOnCallFrameReturnType) => void): void;"
NODEAPI-a1325d5c,test,inline-indexer,inline-type-literal,[K in keyof T],hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,2276,[K in keyof T]: T[K] extends Function ? K : never;
NODEAPI-a13dc605,buffer,method,Buffer,writeInt16BE,phase1,common closed Node runtime API,buffer.d.ts,1368,"writeInt16BE(value: number, offset?: number): number;"
NODEAPI-a1462e09,stream,property,DuplexOptions,readableObjectMode,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,1063,readableObjectMode?: boolean | undefined;
NODEAPI-a146e361,test,property,LocationInfo,column,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",test.d.ts,434,column?: number;
NODEAPI-a1576251,quic,inline-property,inline-type-literal,version,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,42,version: number
NODEAPI-a15ac499,http2,property,SessionOptions,peerMaxConcurrentStreams,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1188,peerMaxConcurrentStreams?: number | undefined;
NODEAPI-a164951f,web,method,ReadableByteStreamController,close,later,not selected for Phase 1 until usage-driven implementation,stream/web.d.ts,157,close(): void;
NODEAPI-a1669f3e,https,inline-property,inline-type-literal,listener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",https.d.ts,69,"listener: (...args: ServerEventMap<Request, Response>[E]) => void"
NODEAPI-a16dd636,crypto,property,CipherChaCha20Poly1305Options,authTagLength,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,706,authTagLength?: number | undefined;
NODEAPI-a16fedba,cluster,method,Cluster,fork,hard-reject,process/thread spawning is outside closed generated runtime,cluster.d.ts,320,fork(env?: any): Worker;
NODEAPI-a17644fe,fs,inline-property,inline-type-literal,filename,later,non-sync fs API,fs.d.ts,3696,filename: PathLike
NODEAPI-a1818b6a,inspector,method,Session,addListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3730,"addListener(event: ""HeapProfiler.resetProfiles"", listener: () => void): this;"
NODEAPI-a18d1d1d,process,property,ProcessReport,reportOnUncaughtException,phase1,common closed Node runtime API,process.d.ts,590,reportOnUncaughtException: boolean;
NODEAPI-a194d669,http2,inline-property,inline-type-literal,listener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1429,listener: (
NODEAPI-a1962766,process,property,ProcessVersions,ares,phase1,common closed Node runtime API,process.d.ts,273,ares: string;
NODEAPI-a1a43e41,os,property,NetworkInterfaceBase,address,phase1,common closed Node runtime API,os.d.ts,20,address: string;
NODEAPI-a1abc7dd,util,inline-property,inline-type-literal,arg4,phase1,common closed Node runtime API,util.d.ts,1070,arg4: T4
NODEAPI-a1b03d8a,dns,property,AnyNaptrRecord,type,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",dns.d.ts,223,"type: ""NAPTR"";"
NODEAPI-a1b74570,fs,inline-property,inline-type-literal,cb,later,non-sync fs API,fs.d.ts,4475,"cb: (err: NodeJS.ErrnoException | null, bytesRead: number, buffers: TBuffers) => void"
NODEAPI-a1b8c537,inspector,property,CallFunctionOnReturnType,exceptionDetails,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,593,exceptionDetails?: ExceptionDetails | undefined;
NODEAPI-a1bfd2c8,crypto,inline-property,inline-type-literal,options,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,2630,options?: T
NODEAPI-a1bfee77,net,inline-property,inline-type-literal,hostname,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,7,hostname: string
NODEAPI-a1c3573b,module,property,StripTypeScriptTypesOptions,sourceMap,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",module.d.ts,272,sourceMap?: boolean | undefined;
NODEAPI-a1cb8f12,http,inline-property,inline-type-literal,eventName,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,488,eventName: E
NODEAPI-a1cd03b3,quic,property,QuicEndpoint,closing,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,459,readonly closing: boolean;
NODEAPI-a1d41132,perf_hooks,method,PerformanceObserverEntryList,getEntriesByType,phase1,common closed Node runtime API,perf_hooks.d.ts,172,getEntriesByType(type: EntryType): PerformanceEntryList;
NODEAPI-a1dd9f4e,domexception,inline-property,inline-type-literal,VALIDATION_ERR,later,not selected for Phase 1 until usage-driven implementation,web-globals/domexception.d.ts,57,readonly VALIDATION_ERR: 16;
NODEAPI-a1e3e721,https,inline-property,inline-type-literal,requestListener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",https.d.ts,54,"requestListener?: http.RequestListener<Request, Response>"
NODEAPI-a1e95fb9,stream,property,Readable,closed,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,167,readonly closed: boolean;
NODEAPI-a1ebe45e,crypto,inline-property,inline-type-literal,digest,phase1,"common hash, hmac, random, uuid, or digest API",crypto.d.ts,3114,digest: string
NODEAPI-a1fe94ce,quic,property,SessionOptions,endpoint,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,134,endpoint?: EndpointOptions | QuicEndpoint | undefined;
NODEAPI-a2104643,crypto,inline-property,inline-type-literal,options,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,1003,options: CipherCCMOptions
NODEAPI-a2145826,stream,property,Writable,writable,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,760,writable: boolean;
NODEAPI-a21cd43f,http2,inline-property,inline-type-literal,eventName,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1084,eventName: E
NODEAPI-a23571b1,events,module,,events,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",events.d.ts,1005,"declare module ""events"" {"
NODEAPI-a23abe85,util,property,ParseArgsConfig,options,later,"utility API requiring callback, debug, MIME, abort, or transfer design",util.d.ts,1348,options?: ParseArgsOptionsConfig | undefined;
NODEAPI-a24b94dd,fs,inline-property,inline-type-literal,callback,later,"async, promise, stream, or watcher fs API",fs.d.ts,1176,"callback: (err: NodeJS.ErrnoException | null, stats: BigIntStats | undefined) => void"
NODEAPI-a24ca566,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2220,"post(method: ""Debugger.enable"", callback?: (err: Error | null, params: Debugger.EnableReturnType) => void): void;"
NODEAPI-a24e40c1,quic,inline-property,inline-type-literal,cipherVersion,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,54,cipherVersion: string
NODEAPI-a258e163,buffer,method,Buffer,writeBigUint64LE,phase1,common closed Node runtime API,buffer.d.ts,543,"writeBigUint64LE(value: bigint, offset?: number): number;"
NODEAPI-a26b6907,crypto,property,JsonWebKey,oth,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3834,oth?: RsaOtherPrimesInfo[];
NODEAPI-a26dfcf5,url,property,URL,href,phase1,common closed Node runtime API,url.d.ts,493,href: string;
NODEAPI-a28052db,fs,inline-property,inline-type-literal,length,later,non-sync fs API,fs.d.ts,2734,length: number | undefined | null
NODEAPI-a2818cfd,inspector,method,Session,addListener,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,3731,"addListener(event: ""HeapProfiler.reportHeapSnapshotProgress"", listener: (message: InspectorNotification<HeapProfiler.ReportHeapSnapshotProgressEventDataType>) => void): this;"
NODEAPI-a2bec4b2,http,inline-property,inline-type-literal,eventName,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,479,eventName: E
NODEAPI-a2d8a217,http2,inline-property,inline-type-literal,eventName,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,1321,eventName: E
NODEAPI-a2e31d6f,fs,inline-property,inline-type-literal,fd,later,non-sync fs API,fs.d.ts,2817,fd: number
NODEAPI-a2f556ca,net,property,SocketConstructorOpts,keepAliveInitialDelay,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,25,keepAliveInitialDelay?: number | undefined;
NODEAPI-a2f5f9f6,diagnostics_channel,property,Channel,thisArg,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",diagnostics_channel.d.ts,277,thisArg?: ThisArg
NODEAPI-a30610f6,events,property,Event,timeStamp,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",web-globals/events.d.ts,32,readonly timeStamp: number;
NODEAPI-a3117096,node:punycode,module,,node:punycode,phase1,common closed Node runtime API,punycode.d.ts,1,"declare module ""node:punycode"" {"
NODEAPI-a318a839,http2,method,ClientHttp2Stream,removeListener,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http2.d.ts,304,"removeListener(eventName: string | symbol, listener: (...args: any[]) => void): this;"
NODEAPI-a31968cc,vm,inline-property,inline-type-literal,referencingModule,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",vm.d.ts,591,referencingModule: Module
NODEAPI-a3209782,v8,property,HeapSpaceInfo,space_used_size,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",v8.d.ts,7,space_used_size: number;
NODEAPI-a322f840,child_process,property,exec,command,hard-reject,process/thread spawning is outside closed generated runtime,child_process.d.ts,922,command: string
NODEAPI-a353c86f,http,inline-property,inline-type-literal,IncomingMessage,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",http.d.ts,205,IncomingMessage?: Request | undefined;
NODEAPI-a3573240,https,inline-property,inline-type-literal,options,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",https.d.ts,393,options: RequestOptions
NODEAPI-a35bb183,inspector,method,Session,post,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2285,"post(method: ""Debugger.pause"", callback?: (err: Error | null) => void): void;"
NODEAPI-a366e7e0,buffer,method,Buffer,writeUint32BE,phase1,common closed Node runtime API,buffer.d.ts,1300,"writeUint32BE(value: number, offset?: number): number;"
NODEAPI-a36f099d,buffer,method,Buffer,writeFloatLE,phase1,common closed Node runtime API,buffer.d.ts,1432,"writeFloatLE(value: number, offset?: number): number;"
NODEAPI-a373646c,worker_threads,property,StructuredSerializeOptions,transfer,hard-reject,process/thread spawning is outside closed generated runtime,worker_threads.d.ts,539,transfer?: Transferable[];
NODEAPI-a37b4864,inspector,property,Session,callback,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,2214,"callback?: (err: Error | null, params: Runtime.GlobalLexicalScopeNamesReturnType) => void"
NODEAPI-a37e93ea,inspector,property,RemoteObject,className,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",inspector.generated.d.ts,60,className?: string | undefined;
NODEAPI-a38157de,net,method,Socket,off,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",net.d.ts,418,"off(eventName: string | symbol, listener: (...args: any[]) => void): this;"
NODEAPI-a385ed29,web,property,DecompressionStream,readable,later,not selected for Phase 1 until usage-driven implementation,stream/web.d.ts,147,readonly readable: ReadableStream<NodeJS.NonSharedUint8Array>;
NODEAPI-a38a68ad,quic,property,Stats,immediateCloseCount,hard-reject,"runtime loader, VM, inspector, test runner, or host-specific machinery",quic.d.ts,555,readonly immediateCloseCount: bigint;
NODEAPI-a38bb22b,util,export-type,,InspectStyle,phase1,common closed Node runtime API,util.d.ts,3,export type InspectStyle =
NODEAPI-a38c874a,crypto,property,SubtleCrypto,extractable,later,broad crypto/key/cipher API needs dependency and security design,crypto.d.ts,3953,extractable: boolean
NODEAPI-a397da06,stream,method,ReadableStream,read,later,"important Node subsystem requiring event loop, networking, async runtime, or approved dependency design",stream.d.ts,1747,read(size?: number): string | Buffer;
